Nouns,Verbs,Adjectives,Preposition,Pronoun,Others
baile,tha,eile,ann,seo,nan
alba,bha,mòr,gu,fhèin,cha 
ainm,chaidh,deas,anns,co,th
bhaile,robh,mhòr,aig,dè,nuair
daoine,bheil,faisg,airson,thu,ris
duine,bhith,chiad,ri,esan,chan
eilean,fuireach,seann,bho,feadhainn,cuideachd
gàidhlig,eil,prìomh,mu,tè,nam
àite,rinn,beag,eadar,cò,bh
bliadhna,thuirt,uile,aige,mì,neo
taobh,chuir,ùr,às,tu,cho
dèidh,fhuair,àrd,iar,rudeigin,aca
tuath,suidhichte,motha,à,,gus
siorrachd,chur,ainmeil,dhen,,ʼs
ceann,dol,bheag,rèir,,ath
latha,thàinig,dìreach,bhon,,nis
beurla,roinn,aonaichte,dhan,,diugh
dùn,bhiodh,nàiseanta,fo,,w 
taigh,bu,coltach,cionn,,nas
linn,rugadh,dàrna,steach,,ged
sgìre,bidh,fada,dhe,,ga
litir,falbh,dòcha,seachad,,fhathast
inbhir,thoirt,dheas,mun,,dhuibh
àm,dhèanamh,làidir,measg,,ro
obair,bith,dubh,chionn,,oir
chuid,innse,iomadh,ruige,,uill
luchd,sgrìobh,nuadh,tro,,chèile
dùthcha,dèanamh,fìor,mus,,rithist
cuid,dhùn,òg,dheidhinn,,ge
oilthigh,biodh,beagan,timcheall,,dheth
comhairle,toirt,fheàrr,dhaibh,,tà
iain,chaochail,tuilleadh,thairis,,thall
rìgh,dhol,sònraichte,oirre,,nise
bhliadhna,deach,uabhasach,againn,,dhiù
àirde,ghabh,làn,roimhe,,suas
mara,thogail,eòlach,tron,,siar
mac,thachair,droch,agaibh,,tric
ceud,tighinn,phrìomh,seach ,,riamh
neach,thòisich,cinnteach,àir,,dh
uair,thathar,ruadh,dha,,leithid
uisge,bi,mhath,aice,,muigh 
èideann,urrainn,àraidh,orra,,fhad
ìre,bruidhinn,cudromach,dhiubh,,sìos
ghàidhlig,bhios,ionadail,agam,,staigh
dùthaich,nochd,meadhanach,dhuinn,,arcaibh
aghaidh,fhaighinn,mòra,dhomh,,mhàin
sgoil,canar,mheadhanach,,,carson
eaglais,chunnaic,glè,,,dà
cheann,thill,cumanta,,,deug
glaschu,cumail,stèidhichte,,,trì
leabhar,suidhe,oifigeil,,,seachd
eileanan,thèid,mhòir,,,ceithir
chuimrigh,fàs,dhealaichte,,,ochd
cilemeatair,fhàgail,fhada,,,còig
rathad,faighinn,beò,,,dhà
dheireadh,thog,ceart,,,sia
josé,chunntais,ceart,,,fichead
sam,ruith,ceart,,,
lorg,ràinig,,,,
gleann,leum,,,,
